example_id,category,split,method,expected_safeguard_ids,ranked_safeguard_ids,top_chunk_ids,latency_ms,recall@1,hit_rate@1,recall@3,hit_rate@3,recall@5,hit_rate@5,mrr@5,ndcg@5
seed-003,paraphrase,dev,rrf,3.4,4.3;2.2;3.4;17.3;3.1,cis-controls-v8.1.2:4.3:000;cis-controls-v8.1.2:2.2:000;cis-controls-v8.1.2:3.4:000;cis-controls-v8.1.2:17.3:000;cis-controls-v8.1.2:3.1:000,115.6662,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5
seed-003,paraphrase,dev,hybrid_reranked,3.4,3.4;3.1;8.1;8.10;2.2,cis-controls-v8.1.2:3.4:000;cis-controls-v8.1.2:3.1:000;cis-controls-v8.1.2:8.1:000;cis-controls-v8.1.2:8.10:000;cis-controls-v8.1.2:2.2:000,2552.0753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-004,direct,dev,vector,4.2,12.2;12.3;4.2;4.9;12.8,cis-controls-v8.1.2:12.2:000;cis-controls-v8.1.2:12.3:000;cis-controls-v8.1.2:4.2:000;cis-controls-v8.1.2:4.9:000;cis-controls-v8.1.2:12.8:000,96.0382,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5
seed-004,direct,dev,bm25,4.2,12.3;12.8;4.9;14.8;12.4,cis-controls-v8.1.2:12.3:000;cis-controls-v8.1.2:12.8:000;cis-controls-v8.1.2:4.9:000;cis-controls-v8.1.2:14.8:000;cis-controls-v8.1.2:12.4:000,2.0049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
seed-004,direct,dev,rrf,4.2,12.3;12.8;4.9;4.2;12.4,cis-controls-v8.1.2:12.3:000;cis-controls-v8.1.2:12.8:000;cis-controls-v8.1.2:4.9:000;cis-controls-v8.1.2:4.2:000;cis-controls-v8.1.2:12.4:000,98.1721,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.43067655807339306
seed-004,direct,dev,hybrid_reranked,4.2,4.2;12.2;12.3;4.1;4.9,cis-controls-v8.1.2:4.2:000;cis-controls-v8.1.2:12.2:000;cis-controls-v8.1.2:12.3:000;cis-controls-v8.1.2:4.1:000;cis-controls-v8.1.2:4.9:000,2163.7682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-005,paraphrase,dev,vector,5.1,5.5;5.1;5.4;5.6;1.1,cis-controls-v8.1.2:5.5:000;cis-controls-v8.1.2:5.1:000;cis-controls-v8.1.2:5.4:000;cis-controls-v8.1.2:5.6:000;cis-controls-v8.1.2:1.1:000,93.3033,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
seed-005,paraphrase,dev,bm25,5.1,5.1;5.4;5.5;4.7;6.2,cis-controls-v8.1.2:5.1:000;cis-controls-v8.1.2:5.4:000;cis-controls-v8.1.2:5.5:000;cis-controls-v8.1.2:4.7:000;cis-controls-v8.1.2:6.2:000,1.4971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-005,paraphrase,dev,rrf,5.1,5.1;5.5;5.4;4.7;6.2,cis-controls-v8.1.2:5.1:000;cis-controls-v8.1.2:5.5:000;cis-controls-v8.1.2:5.4:000;cis-controls-v8.1.2:4.7:000;cis-controls-v8.1.2:6.2:000,94.9878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-005,paraphrase,dev,hybrid_reranked,5.1,5.1;5.5;5.4;4.7;15.1,cis-controls-v8.1.2:5.1:000;cis-controls-v8.1.2:5.5:000;cis-controls-v8.1.2:5.4:000;cis-controls-v8.1.2:4.7:000;cis-controls-v8.1.2:15.1:000,2443.7089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-006,direct,dev,vector,6.1,6.1;6.2;4.6;6.5;1.1,cis-controls-v8.1.2:6.1:000;cis-controls-v8.1.2:6.2:000;cis-controls-v8.1.2:4.6:000;cis-controls-v8.1.2:6.5:000;cis-controls-v8.1.2:1.1:000,99.4407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-006,direct,dev,bm25,6.1,6.1;16.14;6.2;3.3;6.8,cis-controls-v8.1.2:6.1:000;cis-controls-v8.1.2:16.14:000;cis-controls-v8.1.2:6.2:000;cis-controls-v8.1.2:3.3:000;cis-controls-v8.1.2:6.8:000,1.4737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-006,direct,dev,rrf,6.1,6.1;6.2;13.5;3.3;4.1,cis-controls-v8.1.2:6.1:000;cis-controls-v8.1.2:6.2:000;cis-controls-v8.1.2:13.5:000;cis-controls-v8.1.2:3.3:000;cis-controls-v8.1.2:4.1:000,101.0869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-006,direct,dev,hybrid_reranked,6.1,6.1;6.2;6.8;13.5;3.1,cis-controls-v8.1.2:6.1:000;cis-controls-v8.1.2:6.2:000;cis-controls-v8.1.2:6.8:000;cis-controls-v8.1.2:13.5:000;cis-controls-v8.1.2:3.1:000,2983.3887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-007,paraphrase,dev,vector,7.6,4.6;7.5;1.4;4.9;1.1,cis-controls-v8.1.2:4.6:000;cis-controls-v8.1.2:7.5:000;cis-controls-v8.1.2:1.4:000;cis-controls-v8.1.2:4.9:000;cis-controls-v8.1.2:1.1:000,87.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
seed-007,paraphrase,dev,bm25,7.6,14.7;12.8;3.8;14.1;10.4,cis-controls-v8.1.2:14.7:000;cis-controls-v8.1.2:12.8:000;cis-controls-v8.1.2:3.8:000;cis-controls-v8.1.2:14.1:000;cis-controls-v8.1.2:10.4:000,5.0825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
seed-007,paraphrase,dev,rrf,7.6,13.5;14.7;4.6;12.8;7.5,cis-controls-v8.1.2:13.5:000;cis-controls-v8.1.2:14.7:000;cis-controls-v8.1.2:4.6:000;cis-controls-v8.1.2:12.8:000;cis-controls-v8.1.2:7.5:000,92.8217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
seed-007,paraphrase,dev,hybrid_reranked,7.6,7.6;7.5;14.7;4.3;1.4,cis-controls-v8.1.2:7.6:000;cis-controls-v8.1.2:7.5:000;cis-controls-v8.1.2:14.7:000;cis-controls-v8.1.2:4.3:000;cis-controls-v8.1.2:1.4:000,2651.1167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-008,direct,dev,vector,8.2,8.1;8.2;8.7;8.5;8.6,cis-controls-v8.1.2:8.1:000;cis-controls-v8.1.2:8.2:000;cis-controls-v8.1.2:8.7:000;cis-controls-v8.1.2:8.5:000;cis-controls-v8.1.2:8.6:000,85.7308,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
seed-008,direct,dev,bm25,8.2,8.8;8.12;8.2;8.6;8.7,cis-controls-v8.1.2:8.8:000;cis-controls-v8.1.2:8.12:000;cis-controls-v8.1.2:8.2:000;cis-controls-v8.1.2:8.6:000;cis-controls-v8.1.2:8.7:000,5.0363,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5
seed-008,direct,dev,rrf,8.2,8.2;8.7;8.1;8.6;8.8,cis-controls-v8.1.2:8.2:000;cis-controls-v8.1.2:8.7:000;cis-controls-v8.1.2:8.1:000;cis-controls-v8.1.2:8.6:000;cis-controls-v8.1.2:8.8:000,91.1686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-008,direct,dev,hybrid_reranked,8.2,8.2;8.1;8.7;8.6;8.5,cis-controls-v8.1.2:8.2:000;cis-controls-v8.1.2:8.1:000;cis-controls-v8.1.2:8.7:000;cis-controls-v8.1.2:8.6:000;cis-controls-v8.1.2:8.5:000,1944.6681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-009,paraphrase,dev,vector,9.4,9.4;9.7;9.1;9.6;9.3,cis-controls-v8.1.2:9.4:000;cis-controls-v8.1.2:9.7:000;cis-controls-v8.1.2:9.1:000;cis-controls-v8.1.2:9.6:000;cis-controls-v8.1.2:9.3:000,113.9238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-009,paraphrase,dev,bm25,9.4,9.1;9.4;14.7;9.7;9.6,cis-controls-v8.1.2:9.1:000;cis-controls-v8.1.2:9.4:000;cis-controls-v8.1.2:14.7:000;cis-controls-v8.1.2:9.7:000;cis-controls-v8.1.2:9.6:000,1.8388,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
seed-009,paraphrase,dev,rrf,9.4,9.4;9.1;9.7;9.6;9.2,cis-controls-v8.1.2:9.4:000;cis-controls-v8.1.2:9.1:000;cis-controls-v8.1.2:9.7:000;cis-controls-v8.1.2:9.6:000;cis-controls-v8.1.2:9.2:000,116.0198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-009,paraphrase,dev,hybrid_reranked,9.4,9.4;9.1;9.6;9.7;9.5,cis-controls-v8.1.2:9.4:000;cis-controls-v8.1.2:9.1:000;cis-controls-v8.1.2:9.6:000;cis-controls-v8.1.2:9.7:000;cis-controls-v8.1.2:9.5:000,1998.388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-010,direct,dev,vector,10.1,10.1;4.6;2.2;2.3;7.6,cis-controls-v8.1.2:10.1:000;cis-controls-v8.1.2:4.6:000;cis-controls-v8.1.2:2.2:000;cis-controls-v8.1.2:2.3:000;cis-controls-v8.1.2:7.6:000,81.9941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-010,direct,dev,bm25,10.1,3.8;3.14;18.2;12.8;9.3,cis-controls-v8.1.2:3.8:000;cis-controls-v8.1.2:3.14:000;cis-controls-v8.1.2:18.2:000;cis-controls-v8.1.2:12.8:000;cis-controls-v8.1.2:9.3:000,1.7831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
seed-010,direct,dev,rrf,10.1,10.1;4.7;4.8;2.4;10.5,cis-controls-v8.1.2:10.1:000;cis-controls-v8.1.2:4.7:000;cis-controls-v8.1.2:4.8:000;cis-controls-v8.1.2:2.4:000;cis-controls-v8.1.2:10.5:000,84.0156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-010,direct,dev,hybrid_reranked,10.1,10.1;13.2;9.3;10.5;2.1,cis-controls-v8.1.2:10.1:000;cis-controls-v8.1.2:13.2:000;cis-controls-v8.1.2:9.3:000;cis-controls-v8.1.2:10.5:000;cis-controls-v8.1.2:2.1:000,2536.2592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-011,paraphrase,dev,vector,11.1,11.1;17.3;17.4;11.2;17.8,cis-controls-v8.1.2:11.1:000;cis-controls-v8.1.2:17.3:000;cis-controls-v8.1.2:17.4:000;cis-controls-v8.1.2:11.2:000;cis-controls-v8.1.2:17.8:000,97.119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-011,paraphrase,dev,bm25,11.1,17.4;17.3;17.9;17.7;6.1,cis-controls-v8.1.2:17.4:000;cis-controls-v8.1.2:17.3:000;cis-controls-v8.1.2:17.9:000;cis-controls-v8.1.2:17.7:000;cis-controls-v8.1.2:6.1:000,4.5598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
seed-011,paraphrase,dev,rrf,11.1,17.4;17.3;17.9;11.1;17.7,cis-controls-v8.1.2:17.4:000;cis-controls-v8.1.2:17.3:000;cis-controls-v8.1.2:17.9:000;cis-controls-v8.1.2:11.1:000;cis-controls-v8.1.2:17.7:000,101.9722,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.43067655807339306
seed-011,paraphrase,dev,hybrid_reranked,11.1,17.3;17.4;11.1;17.9;3.1,cis-controls-v8.1.2:17.3:000;cis-controls-v8.1.2:17.4:000;cis-controls-v8.1.2:11.1:000;cis-controls-v8.1.2:17.9:000;cis-controls-v8.1.2:3.1:000,1890.7198,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5
seed-012,direct,dev,vector,12.7,12.7;13.5;6.4;4.6;12.8,cis-controls-v8.1.2:12.7:000;cis-controls-v8.1.2:13.5:000;cis-controls-v8.1.2:6.4:000;cis-controls-v8.1.2:4.6:000;cis-controls-v8.1.2:12.8:000,93.7779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-012,direct,dev,bm25,12.7,12.7;13.5;12.8;9.2;9.3,cis-controls-v8.1.2:12.7:000;cis-controls-v8.1.2:13.5:000;cis-controls-v8.1.2:12.8:000;cis-controls-v8.1.2:9.2:000;cis-controls-v8.1.2:9.3:000,1.5241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-012,direct,dev,rrf,12.7,12.7;13.5;12.8;4.11;9.2,cis-controls-v8.1.2:12.7:000;cis-controls-v8.1.2:13.5:000;cis-controls-v8.1.2:12.8:000;cis-controls-v8.1.2:4.11:000;cis-controls-v8.1.2:9.2:000,95.5561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-012,direct,dev,hybrid_reranked,12.7,12.7;13.5;14.8;9.3;1.2,cis-controls-v8.1.2:12.7:000;cis-controls-v8.1.2:13.5:000;cis-controls-v8.1.2:14.8:000;cis-controls-v8.1.2:9.3:000;cis-controls-v8.1.2:1.2:000,2043.7262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-013,paraphrase,dev,vector,13.1,13.1;17.6;13.11;12.8;12.5,cis-controls-v8.1.2:13.1:000;cis-controls-v8.1.2:17.6:000;cis-controls-v8.1.2:13.11:000;cis-controls-v8.1.2:12.8:000;cis-controls-v8.1.2:12.5:000,129.8904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-013,paraphrase,dev,bm25,13.1,14.7;5.1;13.1;12.8;3.8,cis-controls-v8.1.2:14.7:000;cis-controls-v8.1.2:5.1:000;cis-controls-v8.1.2:13.1:000;cis-controls-v8.1.2:12.8:000;cis-controls-v8.1.2:3.8:000,1.8571,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5
seed-013,paraphrase,dev,rrf,13.1,13.1;12.8;14.7;17.6;16.8,cis-controls-v8.1.2:13.1:000;cis-controls-v8.1.2:12.8:000;cis-controls-v8.1.2:14.7:000;cis-controls-v8.1.2:17.6:000;cis-controls-v8.1.2:16.8:000,132.1335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-013,paraphrase,dev,hybrid_reranked,13.1,13.1;16.8;13.11;12.5;6.7,cis-controls-v8.1.2:13.1:000;cis-controls-v8.1.2:16.8:000;cis-controls-v8.1.2:13.11:000;cis-controls-v8.1.2:12.5:000;cis-controls-v8.1.2:6.7:000,2876.2359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-014,direct,dev,vector,14.6,14.6;14.7;14.2;14.3;14.4,cis-controls-v8.1.2:14.6:000;cis-controls-v8.1.2:14.7:000;cis-controls-v8.1.2:14.2:000;cis-controls-v8.1.2:14.3:000;cis-controls-v8.1.2:14.4:000,108.9689,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-014,direct,dev,bm25,14.6,14.6;14.2;14.3;17.3;14.7,cis-controls-v8.1.2:14.6:000;cis-controls-v8.1.2:14.2:000;cis-controls-v8.1.2:14.3:000;cis-controls-v8.1.2:17.3:000;cis-controls-v8.1.2:14.7:000,1.8812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-014,direct,dev,rrf,14.6,14.6;14.2;14.7;14.3;14.4,cis-controls-v8.1.2:14.6:000;cis-controls-v8.1.2:14.2:000;cis-controls-v8.1.2:14.7:000;cis-controls-v8.1.2:14.3:000;cis-controls-v8.1.2:14.4:000,111.1165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-014,direct,dev,hybrid_reranked,14.6,14.6;14.2;14.7;14.5;14.3,cis-controls-v8.1.2:14.6:000;cis-controls-v8.1.2:14.2:000;cis-controls-v8.1.2:14.7:000;cis-controls-v8.1.2:14.5:000;cis-controls-v8.1.2:14.3:000,1601.523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-015,paraphrase,dev,vector,15.1,15.1;1.1;15.2;15.6;4.12,cis-controls-v8.1.2:15.1:000;cis-controls-v8.1.2:1.1:000;cis-controls-v8.1.2:15.2:000;cis-controls-v8.1.2:15.6:000;cis-controls-v8.1.2:4.12:000,78.5011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-015,paraphrase,dev,bm25,15.1,14.7;15.1;15.7;15.6;15.5,cis-controls-v8.1.2:14.7:000;cis-controls-v8.1.2:15.1:000;cis-controls-v8.1.2:15.7:000;cis-controls-v8.1.2:15.6:000;cis-controls-v8.1.2:15.5:000,2.22,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
seed-015,paraphrase,dev,rrf,15.1,15.1;15.6;15.2;15.5;15.7,cis-controls-v8.1.2:15.1:000;cis-controls-v8.1.2:15.6:000;cis-controls-v8.1.2:15.2:000;cis-controls-v8.1.2:15.5:000;cis-controls-v8.1.2:15.7:000,81.0154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-015,paraphrase,dev,hybrid_reranked,15.1,15.1;15.6;3.8;15.5;15.2,cis-controls-v8.1.2:15.1:000;cis-controls-v8.1.2:15.6:000;cis-controls-v8.1.2:3.8:000;cis-controls-v8.1.2:15.5:000;cis-controls-v8.1.2:15.2:000,3042.5111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-016,direct,dev,vector,16.2,16.2;17.3;16.6;16.3;2.2,cis-controls-v8.1.2:16.2:000;cis-controls-v8.1.2:16.2:001;cis-controls-v8.1.2:17.3:000;cis-controls-v8.1.2:16.6:000;cis-controls-v8.1.2:16.3:000,124.7268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-016,direct,dev,bm25,16.2,16.2;16.6;14.7;17.3;2.6,cis-controls-v8.1.2:16.2:000;cis-controls-v8.1.2:16.6:000;cis-controls-v8.1.2:14.7:000;cis-controls-v8.1.2:17.3:000;cis-controls-v8.1.2:2.6:000,2.6458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-016,direct,dev,rrf,16.2,16.2;16.6;17.3;16.3;2.6,cis-controls-v8.1.2:16.2:000;cis-controls-v8.1.2:16.6:000;cis-controls-v8.1.2:17.3:000;cis-controls-v8.1.2:16.2:001;cis-controls-v8.1.2:16.3:000,127.745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-016,direct,dev,hybrid_reranked,16.2,16.2;16.6;7.7;16.3;17.3,cis-controls-v8.1.2:16.2:000;cis-controls-v8.1.2:16.2:001;cis-controls-v8.1.2:16.6:000;cis-controls-v8.1.2:7.7:000;cis-controls-v8.1.2:16.3:000,3848.6684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-017,paraphrase,dev,vector,17.2,17.2;17.6;17.3;17.9;17.8,cis-controls-v8.1.2:17.2:000;cis-controls-v8.1.2:17.6:000;cis-controls-v8.1.2:17.3:000;cis-controls-v8.1.2:17.9:000;cis-controls-v8.1.2:17.8:000,146.2757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-017,paraphrase,dev,bm25,17.2,14.6;17.6;17.2;17.3;14.7,cis-controls-v8.1.2:14.6:000;cis-controls-v8.1.2:17.6:000;cis-controls-v8.1.2:17.2:000;cis-controls-v8.1.2:17.3:000;cis-controls-v8.1.2:14.7:000,3.0422,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5
seed-017,paraphrase,dev,rrf,17.2,17.2;17.6;17.3;14.6;17.9,cis-controls-v8.1.2:17.2:000;cis-controls-v8.1.2:17.6:000;cis-controls-v8.1.2:17.3:000;cis-controls-v8.1.2:14.6:000;cis-controls-v8.1.2:17.9:000,149.7366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-017,paraphrase,dev,hybrid_reranked,17.2,17.2;17.6;17.3;14.6;17.9,cis-controls-v8.1.2:17.2:000;cis-controls-v8.1.2:17.6:000;cis-controls-v8.1.2:17.3:000;cis-controls-v8.1.2:14.6:000;cis-controls-v8.1.2:17.9:000,2539.1943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-018,direct,dev,vector,18.5,18.2;18.5;18.1;16.13;18.4,cis-controls-v8.1.2:18.2:000;cis-controls-v8.1.2:18.5:000;cis-controls-v8.1.2:18.1:000;cis-controls-v8.1.2:16.13:000;cis-controls-v8.1.2:18.4:000,155.0208,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
seed-018,direct,dev,bm25,18.5,18.5;18.2;16.13;18.1;18.3,cis-controls-v8.1.2:18.5:000;cis-controls-v8.1.2:18.2:000;cis-controls-v8.1.2:16.13:000;cis-controls-v8.1.2:18.1:000;cis-controls-v8.1.2:18.3:000,2.0953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
seed-018,direct,dev,rrf,18.5,18.2;18.5;16.13;18.1;18.4,cis-controls-v8.1.2:18.2:000;cis-controls-v8.1.2:18.5:000;cis-controls-v8.1.2:16.13:000;cis-controls-v8.1.2:18.1:000;cis-controls-v8.1.2:18.4:000,157.4609,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
seed-018,direct,dev,hybrid_reranked,18.5,18.2;18.5;18.1;18.3;18.4,cis-controls-v8.1.2:18.2:000;cis-controls-v8.1.2:18.5:000;cis-controls-v8.1.2:18.1:000;cis-controls-v8.1.2:18.3:000;cis-controls-v8.1.2:18.4:000,3185.9132,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
dev-019,direct,dev,vector,1.4,1.4;1.1;8.6;4.9;8.7,cis-controls-v8.1.2:1.4:000;cis-controls-v8.1.2:1.1:000;cis-controls-v8.1.2:8.6:000;cis-controls-v8.1.2:4.9:000;cis-controls-v8.1.2:1.1:001,154.46,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-019,direct,dev,bm25,1.4,1.4;1.2;8.1;1.1;1.5,cis-controls-v8.1.2:1.4:000;cis-controls-v8.1.2:1.2:000;cis-controls-v8.1.2:8.1:000;cis-controls-v8.1.2:1.1:000;cis-controls-v8.1.2:1.1:001,8.6773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-019,direct,dev,rrf,1.4,1.4;1.1;1.2;1.5;6.6,cis-controls-v8.1.2:1.4:000;cis-controls-v8.1.2:1.1:000;cis-controls-v8.1.2:1.2:000;cis-controls-v8.1.2:1.1:001;cis-controls-v8.1.2:1.5:000,163.5854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-019,direct,dev,hybrid_reranked,1.4,1.4;1.5;8.1;8.5;8.7,cis-controls-v8.1.2:1.4:000;cis-controls-v8.1.2:1.5:000;cis-controls-v8.1.2:8.1:000;cis-controls-v8.1.2:8.5:000;cis-controls-v8.1.2:8.7:000,3833.7721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-020,paraphrase,dev,vector,2.2,2.2;2.1;16.4;2.3;6.6,cis-controls-v8.1.2:2.2:000;cis-controls-v8.1.2:2.1:000;cis-controls-v8.1.2:16.4:000;cis-controls-v8.1.2:2.3:000;cis-controls-v8.1.2:6.6:000,183.7354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-020,paraphrase,dev,bm25,2.2,2.2;4.7;2.5;12.1;17.9,cis-controls-v8.1.2:2.2:000;cis-controls-v8.1.2:4.7:000;cis-controls-v8.1.2:2.5:000;cis-controls-v8.1.2:12.1:000;cis-controls-v8.1.2:17.9:000,7.1148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-020,paraphrase,dev,rrf,2.2,2.2;4.7;2.5;16.5;16.4,cis-controls-v8.1.2:2.2:000;cis-controls-v8.1.2:4.7:000;cis-controls-v8.1.2:2.5:000;cis-controls-v8.1.2:16.5:000;cis-controls-v8.1.2:16.4:000,191.2748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
