example_id,category,split,expected_safeguard_ids,ranked_safeguard_ids,selected_safeguard_ids,source_safeguard_ids,answered,abstained,citation_valid,validation_error,citation_coverage,retrieval_hit,context_hit,expected_source_hit,generation_attempts,source_count,retrieval_latency_ms,context_selection_latency_ms,generation_latency_ms,total_latency_ms,answer
dev-022,paraphrase,dev,4.1,4.1;4.2;4.6,4.1,4.1,True,False,True,,1.0,True,True,True,1,1,1907.1298,0.0211,48868.6975,50775.8713,"The documented process that defines secure configurations for enterprise assets and software is established and maintained through a secure configuration process, which includes documenting secure configurations for enterprise assets and software, reviewed and updated annually or when significant enterprise changes occur [S1]. This process governs the security function of documentation, ensuring it meets the requirements of IG1, IG2, and IG3 [S1]. The process is outlined in Control 4: Secure Configuration of Enterprise Assets and Software [S1]."
dev-023,direct,dev,5.3,5.3;4.3;6.2,5.3,5.3,True,False,True,,1.0,True,True,True,1,1,1340.0828,0.017,37941.7577,39281.8757,"A dormant account should be disabled or deleted after a period of 45 days of inactivity, where supported [S1]. This is stated in Control 5: Account Management, Safeguard 5.3: Disable Dormant Accounts [S1]. The specific time frame is not explicitly stated in the provided evidence, but the supported time frame is 45 days [S1]."
dev-024,paraphrase,dev,6.2,6.2;6.1;17.4,6.2,6.2,True,False,True,,1.0,True,True,True,1,1,1315.0209,0.0225,38064.7418,39379.8079,"Establish an automated process to revoke access to enterprise assets through disabling accounts immediately upon termination, rights revocation, or role change of a user [S1]. Disabling accounts, instead of deleting accounts, may be necessary to preserve audit trails [S1]. This process should be followed to ensure immediate removal of access upon change [S1]."
dev-025,direct,dev,7.5,7.5;7.6;7.4,7.5,7.5,True,False,True,,1.0,True,True,True,1,1,1543.6823,0.0241,23290.7793,24834.51,"Automated vulnerability scans should be performed on a quarterly, or more frequent, basis [S1]. Conduct both authenticated and unauthenticated scans [S1]."
dev-026,paraphrase,dev,8.3,8.3;8.2;8.1,8.3,8.3,True,False,True,,1.0,True,True,True,1,1,1523.1326,0.0249,39525.7611,41048.944,"Ensure that logging destinations maintain adequate storage to comply with the enterprise’s audit log management process, as stated in Safeguard 8.3 - Ensure Adequate Audit Log Storage [S1]. This safeguard directly addresses the requirement for log destinations to have enough storage to satisfy the audit log management process [S1]. The control, Control: 8 - Audit Log Management, supports this safeguard [S1]."
dev-027,direct,dev,9.2,9.2;9.3;4.5,9.2,9.2,True,False,True,,1.0,True,True,True,1,1,1826.2623,0.0441,32495.4733,34321.8075,Use DNS filtering services on all end-user devices to block access to known malicious domains [S1]. This safeguard is part of Control 9: Email and Web Browser Protections [S1]. The specific safeguard 9.2: Use DNS Filtering Services [S1] outlines this requirement.
dev-028,paraphrase,dev,10.2,10.2;10.1;8.9,10.2,10.2,True,False,True,,1.0,True,True,True,1,1,1859.7217,0.0165,30955.6274,32815.3827,Configure automatic updates for anti-malware signature files on all enterprise assets [S1]. This ensures that malware-detection signature files stay current across enterprise assets [S1]. The safeguard 10.2 requires automatic updates for anti-malware signature files [S1].
dev-029,direct,dev,11.2,11.2;11.5;7.6,11.2,11.2,True,False,True,,1.0,True,True,True,1,1,1629.5312,0.0215,22000.9078,23630.4796,"Automated backups of in-scope enterprise assets should run weekly, or more frequently based on the sensitivity of the data [S1]."
dev-030,paraphrase,dev,12.2,12.2;16.10;12.8,12.2,12.2,True,False,True,,1.0,True,True,True,1,1,1339.3686,0.0172,32346.8083,33686.2107,"A secure network architecture must address segmentation, least privilege, and availability, at a minimum [S1]. This includes implementing design components such as documentation, policy, and design components [S1]. A secure network architecture must be established and maintained to ensure the security of the network [S1]."
dev-031,direct,dev,13.2,13.7;13.2;13.3,13.7,13.7,True,False,True,,1.0,True,False,False,1,1,1559.5529,0.0176,38238.9493,39798.538,"Deploy a host-based intrusion prevention solution on enterprise assets, where appropriate and/or supported, as an example implementation includes use of an Endpoint Detection and Response (EDR) client or host-based IPS agent [S1]. This safeguard directly deploys intrusion detection on endpoint or host assets [S1]. Safeguard 13.7 is the specific safeguard that meets this requirement [S1]."
dev-032,paraphrase,dev,14.2,14.2;14.6;14.7,14.2,14.2,True,False,True,,1.0,True,True,True,1,1,1274.3576,0.0167,40762.8023,42037.1928,"Training prepares employees to recognize phishing, pretexting, tailgating, and business email compromise through Security Awareness and Skills Training, specifically by training workforce members to recognize social engineering attacks, such as these threats [S1]. This training is outlined in Control 14 and Safeguard 14.2 [S1]. The training covers attacks like phishing, business email compromise (BEC), pretexting, and tailgating [S1]."
dev-033,direct,dev,15.2,15.2;15.5;15.6,15.2,15.2,True,False,True,,1.0,True,True,True,1,1,1632.9595,0.0174,39206.9997,40840.0013,"A service provider management policy should cover service-provider classification, inventory, assessment, monitoring, and decommissioning [S1]. The policy should be reviewed and updated annually, or when significant enterprise changes occur [S1]. The policy addresses the classification, inventory, assessment, monitoring, and decommissioning of service providers [S1]."
dev-034,paraphrase,dev,16.6,16.6;18.3;16.2,16.6,16.6,True,False,True,,1.0,True,True,True,1,1,2031.4939,0.04,41687.9572,43719.5287,"Prioritize remediation of discovered application vulnerabilities based on their severity ratings, which facilitate a systematic way of triaging vulnerabilities and improve risk management [S1]. The severity rating system and process should be reviewed and updated annually [S1]. A minimum level of security acceptability should be set for releasing code or applications [S1]."
dev-035,direct,dev,17.3,17.3;17.4;17.2,17.3,17.3,True,False,True,,1.0,True,True,True,1,1,2414.1494,0.028,44332.3054,46746.5173,"The documented enterprise process that tells the workforce how and when to report security incidents is publicly available to all of the workforce and includes reporting timeframe, personnel to report to, mechanism for reporting, and minimum information to be reported [S1]. The process must be reviewed annually or when significant enterprise changes occur [S1]. The process is part of Control 17: Incident Response Management [S1]."
dev-036,paraphrase,dev,18.2,18.2;18.5;18.3,18.2,18.2,True,False,True,,1.0,True,True,True,1,1,1656.6885,0.0281,37582.8471,39239.5971,"External penetration testing must occur at least annually, including enterprise and environmental reconnaissance to detect exploitable information [S1]. The testing requires specialized skills and experience and must be conducted through a qualified party [S1]. Penetration testing is a critical component of the enterprise's network security function [S1]."
