example_id,category,split,method,expected_safeguard_ids,ranked_safeguard_ids,top_chunk_ids,latency_ms,recall@1,hit_rate@1,recall@3,hit_rate@3,recall@5,hit_rate@5,mrr@5,ndcg@5
test-003,paraphrase,test,rrf,3.12,3.12;3.11;3.2;3.14;3.10,cis-controls-v8.1.2:3.12:000;cis-controls-v8.1.2:3.11:000;cis-controls-v8.1.2:3.2:000;cis-controls-v8.1.2:3.14:000;cis-controls-v8.1.2:3.10:000,36.4218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-003,paraphrase,test,hybrid_reranked,3.12,3.12;3.11;3.2;3.10;3.6,cis-controls-v8.1.2:3.12:000;cis-controls-v8.1.2:3.11:000;cis-controls-v8.1.2:3.2:000;cis-controls-v8.1.2:3.10:000;cis-controls-v8.1.2:3.6:000,1257.168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-004,direct,test,vector,4.8,4.8;4.11;9.6;2.3;2.6,cis-controls-v8.1.2:4.8:000;cis-controls-v8.1.2:4.11:000;cis-controls-v8.1.2:9.6:000;cis-controls-v8.1.2:2.3:000;cis-controls-v8.1.2:2.6:000,37.5796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-004,direct,test,bm25,4.8,4.8;16.11;9.4;9.6;9.2,cis-controls-v8.1.2:4.8:000;cis-controls-v8.1.2:16.11:000;cis-controls-v8.1.2:9.4:000;cis-controls-v8.1.2:9.6:000;cis-controls-v8.1.2:9.2:000,1.2194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-004,direct,test,rrf,4.8,4.8;9.6;9.2;4.7;4.5,cis-controls-v8.1.2:4.8:000;cis-controls-v8.1.2:9.6:000;cis-controls-v8.1.2:9.2:000;cis-controls-v8.1.2:4.7:000;cis-controls-v8.1.2:4.5:000,38.9809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-004,direct,test,hybrid_reranked,4.8,4.8;9.6;9.4;16.11;2.6,cis-controls-v8.1.2:4.8:000;cis-controls-v8.1.2:9.6:000;cis-controls-v8.1.2:9.4:000;cis-controls-v8.1.2:16.11:000;cis-controls-v8.1.2:2.6:000,1121.8992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-005,paraphrase,test,vector,5.5,5.5;5.1;1.1;1.4;3.2,cis-controls-v8.1.2:5.5:000;cis-controls-v8.1.2:5.1:000;cis-controls-v8.1.2:1.1:000;cis-controls-v8.1.2:1.4:000;cis-controls-v8.1.2:3.2:000,34.3013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-005,paraphrase,test,bm25,5.5,5.5;2.1;5.1;1.1;3.1,cis-controls-v8.1.2:5.5:000;cis-controls-v8.1.2:2.1:000;cis-controls-v8.1.2:5.1:000;cis-controls-v8.1.2:1.1:000;cis-controls-v8.1.2:3.1:000,1.0664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-005,paraphrase,test,rrf,5.5,5.5;5.1;1.1;2.1;3.2,cis-controls-v8.1.2:5.5:000;cis-controls-v8.1.2:5.1:000;cis-controls-v8.1.2:1.1:000;cis-controls-v8.1.2:2.1:000;cis-controls-v8.1.2:3.2:000,35.4825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-005,paraphrase,test,hybrid_reranked,5.5,5.5;5.1;2.1;1.1;15.1,cis-controls-v8.1.2:5.5:000;cis-controls-v8.1.2:5.1:000;cis-controls-v8.1.2:2.1:000;cis-controls-v8.1.2:1.1:000;cis-controls-v8.1.2:1.1:001,1180.3466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-006,direct,test,vector,6.6,6.6;6.4;15.1;1.1;6.3,cis-controls-v8.1.2:6.6:000;cis-controls-v8.1.2:6.4:000;cis-controls-v8.1.2:15.1:000;cis-controls-v8.1.2:1.1:000;cis-controls-v8.1.2:6.3:000,38.7077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-006,direct,test,bm25,6.6,6.6;15.7;8.12;15.1;12.5,cis-controls-v8.1.2:6.6:000;cis-controls-v8.1.2:15.7:000;cis-controls-v8.1.2:8.12:000;cis-controls-v8.1.2:15.1:000;cis-controls-v8.1.2:12.5:000,1.1752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-006,direct,test,rrf,6.6,6.6;15.1;12.5;12.7;15.7,cis-controls-v8.1.2:6.6:000;cis-controls-v8.1.2:15.1:000;cis-controls-v8.1.2:12.5:000;cis-controls-v8.1.2:12.7:000;cis-controls-v8.1.2:15.7:000,40.062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-006,direct,test,hybrid_reranked,6.6,6.6;8.12;12.7;12.5;3.3,cis-controls-v8.1.2:6.6:000;cis-controls-v8.1.2:8.12:000;cis-controls-v8.1.2:12.7:000;cis-controls-v8.1.2:12.5:000;cis-controls-v8.1.2:3.3:000,1264.2441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-007,paraphrase,test,vector,7.7,7.7;16.2;7.2;16.6;18.3,cis-controls-v8.1.2:7.7:000;cis-controls-v8.1.2:16.2:000;cis-controls-v8.1.2:7.2:000;cis-controls-v8.1.2:16.6:000;cis-controls-v8.1.2:18.3:000,35.975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-007,paraphrase,test,bm25,7.7,16.2;16.6;7.7;5.1;18.3,cis-controls-v8.1.2:16.2:000;cis-controls-v8.1.2:16.6:000;cis-controls-v8.1.2:7.7:000;cis-controls-v8.1.2:5.1:000;cis-controls-v8.1.2:18.3:000,0.6784,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5
test-007,paraphrase,test,rrf,7.7,16.2;7.7;16.6;7.2;18.3,cis-controls-v8.1.2:16.2:000;cis-controls-v8.1.2:7.7:000;cis-controls-v8.1.2:16.6:000;cis-controls-v8.1.2:7.2:000;cis-controls-v8.1.2:18.3:000,36.756,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
test-007,paraphrase,test,hybrid_reranked,7.7,16.2;7.7;16.6;18.3;7.2,cis-controls-v8.1.2:16.2:000;cis-controls-v8.1.2:7.7:000;cis-controls-v8.1.2:16.6:000;cis-controls-v8.1.2:16.2:001;cis-controls-v8.1.2:18.3:000,1178.8229,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
test-008,direct,test,vector,8.5,8.5;8.7;8.6;8.4;8.12,cis-controls-v8.1.2:8.5:000;cis-controls-v8.1.2:8.7:000;cis-controls-v8.1.2:8.6:000;cis-controls-v8.1.2:8.4:000;cis-controls-v8.1.2:8.12:000,38.1223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-008,direct,test,bm25,8.5,8.5;13.1;13.11;17.6;12.3,cis-controls-v8.1.2:8.5:000;cis-controls-v8.1.2:13.1:000;cis-controls-v8.1.2:13.11:000;cis-controls-v8.1.2:17.6:000;cis-controls-v8.1.2:12.3:000,1.59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-008,direct,test,rrf,8.5,8.5;13.1;8.12;8.8;8.1,cis-controls-v8.1.2:8.5:000;cis-controls-v8.1.2:13.1:000;cis-controls-v8.1.2:8.12:000;cis-controls-v8.1.2:8.8:000;cis-controls-v8.1.2:8.1:000,39.9143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-008,direct,test,hybrid_reranked,8.5,8.5;8.12;8.3;8.1;8.11,cis-controls-v8.1.2:8.5:000;cis-controls-v8.1.2:8.12:000;cis-controls-v8.1.2:8.3:000;cis-controls-v8.1.2:8.1:000;cis-controls-v8.1.2:8.11:000,1338.581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-009,paraphrase,test,vector,9.3,9.3;4.9;4.6;13.5;9.2,cis-controls-v8.1.2:9.3:000;cis-controls-v8.1.2:4.9:000;cis-controls-v8.1.2:4.6:000;cis-controls-v8.1.2:13.5:000;cis-controls-v8.1.2:9.2:000,30.9627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-009,paraphrase,test,bm25,9.3,9.3;5.4;9.4;1.2;14.7,cis-controls-v8.1.2:9.3:000;cis-controls-v8.1.2:5.4:000;cis-controls-v8.1.2:9.4:000;cis-controls-v8.1.2:1.2:000;cis-controls-v8.1.2:14.7:000,0.7891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-009,paraphrase,test,rrf,9.3,9.3;1.2;9.4;1.1;9.2,cis-controls-v8.1.2:9.3:000;cis-controls-v8.1.2:1.2:000;cis-controls-v8.1.2:9.4:000;cis-controls-v8.1.2:1.1:000;cis-controls-v8.1.2:9.2:000,31.8659,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-009,paraphrase,test,hybrid_reranked,9.3,9.3;1.2;5.4;1.1;13.3,cis-controls-v8.1.2:9.3:000;cis-controls-v8.1.2:1.2:000;cis-controls-v8.1.2:5.4:000;cis-controls-v8.1.2:1.1:001;cis-controls-v8.1.2:13.3:000,1240.5287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-010,direct,test,vector,10.5,10.5;4.6;4.7;4.11;4.1,cis-controls-v8.1.2:10.5:000;cis-controls-v8.1.2:4.6:000;cis-controls-v8.1.2:4.7:000;cis-controls-v8.1.2:4.11:000;cis-controls-v8.1.2:4.1:000,34.6645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-010,direct,test,bm25,10.5,10.5;9.7;4.7;4.6;4.8,cis-controls-v8.1.2:10.5:000;cis-controls-v8.1.2:9.7:000;cis-controls-v8.1.2:4.7:000;cis-controls-v8.1.2:4.6:000;cis-controls-v8.1.2:4.8:000,1.6514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-010,direct,test,rrf,10.5,10.5;4.6;4.7;4.11;4.8,cis-controls-v8.1.2:10.5:000;cis-controls-v8.1.2:4.6:000;cis-controls-v8.1.2:4.7:000;cis-controls-v8.1.2:4.11:000;cis-controls-v8.1.2:4.8:000,36.4445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-010,direct,test,hybrid_reranked,10.5,10.5;4.11;4.7;4.8;4.6,cis-controls-v8.1.2:10.5:000;cis-controls-v8.1.2:4.11:000;cis-controls-v8.1.2:4.7:000;cis-controls-v8.1.2:4.8:000;cis-controls-v8.1.2:4.6:000,1057.3448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-011,paraphrase,test,vector,11.5,11.1;11.2;11.5;11.4;8.10,cis-controls-v8.1.2:11.1:000;cis-controls-v8.1.2:11.2:000;cis-controls-v8.1.2:11.5:000;cis-controls-v8.1.2:11.4:000;cis-controls-v8.1.2:8.10:000,40.1805,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5
test-011,paraphrase,test,bm25,11.5,14.7;11.2;16.4;2.5;17.6,cis-controls-v8.1.2:14.7:000;cis-controls-v8.1.2:11.2:000;cis-controls-v8.1.2:16.4:000;cis-controls-v8.1.2:2.5:000;cis-controls-v8.1.2:17.6:000,1.5543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test-011,paraphrase,test,rrf,11.5,11.2;2.2;16.4;6.2;11.1,cis-controls-v8.1.2:11.2:000;cis-controls-v8.1.2:2.2:000;cis-controls-v8.1.2:16.4:000;cis-controls-v8.1.2:6.2:000;cis-controls-v8.1.2:11.1:000,41.9971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test-011,paraphrase,test,hybrid_reranked,11.5,11.5;11.2;11.1;2.2;11.4,cis-controls-v8.1.2:11.5:000;cis-controls-v8.1.2:11.2:000;cis-controls-v8.1.2:11.1:000;cis-controls-v8.1.2:2.2:000;cis-controls-v8.1.2:11.4:000,1715.8976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-012,direct,test,vector,12.8,12.8;6.5;6.3;5.4;13.5,cis-controls-v8.1.2:12.8:000;cis-controls-v8.1.2:6.5:000;cis-controls-v8.1.2:6.3:000;cis-controls-v8.1.2:5.4:000;cis-controls-v8.1.2:13.5:000,55.0466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-012,direct,test,bm25,12.8,12.8;16.8;13.1;4.12;6.5,cis-controls-v8.1.2:12.8:000;cis-controls-v8.1.2:16.8:000;cis-controls-v8.1.2:13.1:000;cis-controls-v8.1.2:4.12:000;cis-controls-v8.1.2:6.5:000,1.555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-012,direct,test,rrf,12.8,12.8;6.5;16.8;13.5;5.4,cis-controls-v8.1.2:12.8:000;cis-controls-v8.1.2:6.5:000;cis-controls-v8.1.2:16.8:000;cis-controls-v8.1.2:13.5:000;cis-controls-v8.1.2:5.4:000,56.8614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-012,direct,test,hybrid_reranked,12.8,12.8;6.5;5.4;16.8;4.12,cis-controls-v8.1.2:12.8:000;cis-controls-v8.1.2:6.5:000;cis-controls-v8.1.2:5.4:000;cis-controls-v8.1.2:16.8:000;cis-controls-v8.1.2:4.12:000,2057.786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-013,paraphrase,test,vector,13.3,13.6;13.3;13.2;13.4;13.1,cis-controls-v8.1.2:13.6:000;cis-controls-v8.1.2:13.3:000;cis-controls-v8.1.2:13.2:000;cis-controls-v8.1.2:13.4:000;cis-controls-v8.1.2:13.1:000,72.8528,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
test-013,paraphrase,test,bm25,13.3,13.3;13.2;13.7;4.11;13.8,cis-controls-v8.1.2:13.3:000;cis-controls-v8.1.2:13.2:000;cis-controls-v8.1.2:13.7:000;cis-controls-v8.1.2:4.11:000;cis-controls-v8.1.2:13.8:000,2.0032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-013,paraphrase,test,rrf,13.3,13.3;13.2;13.6;13.7;13.4,cis-controls-v8.1.2:13.3:000;cis-controls-v8.1.2:13.2:000;cis-controls-v8.1.2:13.6:000;cis-controls-v8.1.2:13.7:000;cis-controls-v8.1.2:13.4:000,75.1453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-013,paraphrase,test,hybrid_reranked,13.3,13.2;13.3;13.7;13.6;13.8,cis-controls-v8.1.2:13.2:000;cis-controls-v8.1.2:13.3:000;cis-controls-v8.1.2:13.7:000;cis-controls-v8.1.2:13.6:000;cis-controls-v8.1.2:13.8:000,1722.3421,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
test-014,direct,test,vector,14.7,14.7;7.4;16.9;7.3;14.4,cis-controls-v8.1.2:14.7:000;cis-controls-v8.1.2:7.4:000;cis-controls-v8.1.2:16.9:000;cis-controls-v8.1.2:7.3:000;cis-controls-v8.1.2:14.4:000,63.3446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-014,direct,test,bm25,14.7,14.7;16.4;7.4;14.8;7.3,cis-controls-v8.1.2:14.7:000;cis-controls-v8.1.2:16.4:000;cis-controls-v8.1.2:7.4:000;cis-controls-v8.1.2:14.8:000;cis-controls-v8.1.2:7.3:000,1.715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-014,direct,test,rrf,14.7,14.7;7.4;16.9;7.3;14.8,cis-controls-v8.1.2:14.7:000;cis-controls-v8.1.2:7.4:000;cis-controls-v8.1.2:16.9:000;cis-controls-v8.1.2:7.3:000;cis-controls-v8.1.2:14.8:000,65.3699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-014,direct,test,hybrid_reranked,14.7,14.7;7.4;7.3;14.6;14.4,cis-controls-v8.1.2:14.7:000;cis-controls-v8.1.2:7.4:000;cis-controls-v8.1.2:7.3:000;cis-controls-v8.1.2:14.6:000;cis-controls-v8.1.2:14.4:000,1767.4202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-015,paraphrase,test,vector,15.3,3.2;15.3;1.1;16.4;2.1,cis-controls-v8.1.2:3.2:000;cis-controls-v8.1.2:15.3:000;cis-controls-v8.1.2:1.1:000;cis-controls-v8.1.2:16.4:000;cis-controls-v8.1.2:2.1:000,87.0449,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
test-015,paraphrase,test,bm25,15.3,15.3;18.1;3.1;3.7;15.4,cis-controls-v8.1.2:15.3:000;cis-controls-v8.1.2:18.1:000;cis-controls-v8.1.2:3.1:000;cis-controls-v8.1.2:3.7:000;cis-controls-v8.1.2:15.4:000,2.0351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-015,paraphrase,test,rrf,15.3,15.3;3.7;3.1;3.12;3.8,cis-controls-v8.1.2:15.3:000;cis-controls-v8.1.2:3.7:000;cis-controls-v8.1.2:3.1:000;cis-controls-v8.1.2:3.12:000;cis-controls-v8.1.2:3.8:000,89.3665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-015,paraphrase,test,hybrid_reranked,15.3,15.3;3.1;3.12;3.2;3.7,cis-controls-v8.1.2:15.3:000;cis-controls-v8.1.2:3.1:000;cis-controls-v8.1.2:3.12:000;cis-controls-v8.1.2:3.2:000;cis-controls-v8.1.2:3.7:000,2482.1481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-016,direct,test,vector,16.11,16.11;6.6;16.1;12.5;6.3,cis-controls-v8.1.2:16.11:000;cis-controls-v8.1.2:6.6:000;cis-controls-v8.1.2:16.1:000;cis-controls-v8.1.2:12.5:000;cis-controls-v8.1.2:6.3:000,75.9788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-016,direct,test,bm25,16.11,16.11;13.1;3.11;12.5;4.8,cis-controls-v8.1.2:16.11:000;cis-controls-v8.1.2:13.1:000;cis-controls-v8.1.2:3.11:000;cis-controls-v8.1.2:12.5:000;cis-controls-v8.1.2:4.8:000,1.2803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-016,direct,test,rrf,16.11,16.11;12.5;4.8;12.7;4.5,cis-controls-v8.1.2:16.11:000;cis-controls-v8.1.2:12.5:000;cis-controls-v8.1.2:4.8:000;cis-controls-v8.1.2:12.7:000;cis-controls-v8.1.2:4.5:000,77.5934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-016,direct,test,hybrid_reranked,16.11,16.11;8.5;8.1;8.7;12.5,cis-controls-v8.1.2:16.11:000;cis-controls-v8.1.2:8.5:000;cis-controls-v8.1.2:8.1:000;cis-controls-v8.1.2:8.7:000;cis-controls-v8.1.2:12.5:000,2336.8253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-017,paraphrase,test,vector,17.8,17.7;17.9;14.1;14.7;17.8,cis-controls-v8.1.2:17.7:000;cis-controls-v8.1.2:17.9:000;cis-controls-v8.1.2:14.1:000;cis-controls-v8.1.2:14.7:000;cis-controls-v8.1.2:17.8:000,70.9678,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.38685280723454163
test-017,paraphrase,test,bm25,17.8,17.8;17.9;17.5;14.6;17.7,cis-controls-v8.1.2:17.8:000;cis-controls-v8.1.2:17.9:000;cis-controls-v8.1.2:17.5:000;cis-controls-v8.1.2:14.6:000;cis-controls-v8.1.2:17.7:000,2.0545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-017,paraphrase,test,rrf,17.8,17.9;17.7;17.8;14.6;17.6,cis-controls-v8.1.2:17.9:000;cis-controls-v8.1.2:17.7:000;cis-controls-v8.1.2:17.8:000;cis-controls-v8.1.2:14.6:000;cis-controls-v8.1.2:17.6:000,73.2878,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5
test-017,paraphrase,test,hybrid_reranked,17.8,17.8;17.7;17.9;14.6;17.6,cis-controls-v8.1.2:17.8:000;cis-controls-v8.1.2:17.7:000;cis-controls-v8.1.2:17.9:000;cis-controls-v8.1.2:14.6:000;cis-controls-v8.1.2:17.6:000,1844.6368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-018,direct,test,vector,18.4,18.4;18.2;18.1;18.3;16.13,cis-controls-v8.1.2:18.4:000;cis-controls-v8.1.2:18.2:000;cis-controls-v8.1.2:18.1:000;cis-controls-v8.1.2:18.3:000;cis-controls-v8.1.2:16.13:000,63.0717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-018,direct,test,bm25,18.4,18.4;18.3;18.2;18.5;18.1,cis-controls-v8.1.2:18.4:000;cis-controls-v8.1.2:18.3:000;cis-controls-v8.1.2:18.2:000;cis-controls-v8.1.2:18.5:000;cis-controls-v8.1.2:18.1:000,1.7169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-018,direct,test,rrf,18.4,18.4;18.2;18.3;18.1;18.5,cis-controls-v8.1.2:18.4:000;cis-controls-v8.1.2:18.2:000;cis-controls-v8.1.2:18.3:000;cis-controls-v8.1.2:18.1:000;cis-controls-v8.1.2:18.5:000,64.9773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
test-018,direct,test,hybrid_reranked,18.4,18.4;18.3;16.13;18.2;18.5,cis-controls-v8.1.2:18.4:000;cis-controls-v8.1.2:18.3:000;cis-controls-v8.1.2:16.13:000;cis-controls-v8.1.2:18.2:000;cis-controls-v8.1.2:18.5:000,1485.9895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
